"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"83";"991";"諦め";"諦め";"VERB"
"83";"1000";"大家";"大家";"SUBS"
"83";"1003";"上手く";"上手く";"ADJ"
"83";"1006";"話";"話";"SUBS"
"83";"1018";"アパート";"アパート";"SUBS"
"83";"1023";"開け";"開け";"VERB"
"83";"1030";"家探し";"家探し";"SUBS"
"83";"1039";"アドレス";"アドレス";"SUBS"
"83";"1046";"ケイコ";"ケイコ";"SUBS"
"83";"1051";"名前";"名前";"SUBS"
"83";"1054";"発見する";"発見";"VERB"
"83";"1072";"マネージャー";"マネージャー";"SUBS"
"83";"1083";"ケイコ";"ケイコ";"SUBS"
"83";"1088";"部屋";"部屋";"SUBS"
"83";"1093";"張り込ん";"張り込ん";"VERB"
"83";"1102";"ついに";"ついに";"ADV"
"83";"1108";"姿";"姿";"SUBS"
"83";"1110";"見つけ";"見つけ";"VERB"
"83";"1117";"既に";"既に";"ADV"
"83";"1122";"過ぎ";"過ぎ";"VERB"
"83";"1130";"まるで";"まるで";"ADV"
"83";"1133";"刑事";"刑事";"SUBS"
"83";"1135";"ドラマ";"ドラマ";"SUBS"
"83";"1141";"捜索";"捜索";"SUBS"
"83";"1143";"劇";"劇";"SUBS"
"83";"1147";"失踪する";"失踪";"VERB"
"83";"1151";"主演";"主演";"SUBS"
"83";"1153";"女優";"女優";"SUBS"
"83";"1168";"すんなり";"すんなり";"ADV"
"83";"1172";"撮影";"撮影";"SUBS"
"83";"1175";"再開する";"再開";"VERB"
"83";"1188";"本当";"本当";"SUBS"
"83";"1191";"ドラマ";"ドラマ";"SUBS"
"83";"1210";"つづく";"つづく";"VERB"
"84";"8";"アメリカ";"アメリカ";"SUBS"
"84";"13";"復員";"復員";"SUBS"
"84";"15";"軍人";"軍人";"SUBS"
"84";"63";"英語";"英語";"SUBS"
"84";"65";"学校";"学校";"SUBS"
"84";"71";"クラス";"クラス";"SUBS"
"84";"75";"教師";"教師";"SUBS"
"84";"78";"アメリカ";"アメリカ";"SUBS"
"84";"89";"個人";"個人";"SUBS"
"84";"93";"意見";"意見";"SUBS"
"84";"99";"前置き";"前置き";"SUBS"
"84";"106";"アメリカ";"アメリカ";"SUBS"
"84";"116";"過ち";"過ち";"SUBS"
"84";"119";"おかし";"おかし";"VERB"
"84";"136";"米";"米";"SUBS"
"84";"137";"西";"西";"SUBS"
"84";"138";"戦争";"戦争";"SUBS"
"84";"144";"大戦";"大戦";"SUBS"
"84";"150";"原子";"原子";"SUBS"
"84";"152";"爆弾";"爆弾";"SUBS"
"84";"155";"落とし";"落とし";"VERB"
"84";"162";"ベトナム";"ベトナム";"SUBS"
"84";"166";"戦争";"戦争";"SUBS"
"84";"169";"朝鮮";"朝鮮";"SUBS"
"84";"171";"戦争";"戦争";"SUBS"
"84";"176";"世紀";"世紀";"SUBS"
"84";"179";"過ち";"過ち";"SUBS"
"84";"202";"戦争";"戦争";"SUBS"
"84";"204";"そのもの";"そのもの";"SUBS"
"84";"209";"過ち";"過ち";"SUBS"
"84";"225";"反戦";"反戦";"SUBS"
"84";"227";"デモ";"デモ";"SUBS"
"84";"230";"行わ";"行わ";"VERB"
"84";"257";"考える";"考える";"VERB"
"85";"0";"メディア";"メディア";"SUBS"
"85";"5";"報道";"報道";"SUBS"
"85";"8";"違和感";"違和感";"SUBS"
"85";"12";"感じ";"感じ";"VERB"
"85";"20";"まだ";"まだ";"ADV"
"85";"22";"羽鳥";"羽鳥";"SUBS"
"85";"24";"アナ";"アナ";"SUBS"
"85";"27";"ズーム";"ズーム";"SUBS"
"85";"49";"森";"森";"SUBS"
"85";"53";"顔";"顔";"SUBS"
"85";"55";"濃い";"濃い";"ADJ"
"85";"57";"小さい";"小さい";"ADJ"
"85";"60";"日テレ";"日テレ";"SUBS"
"85";"63";"アナウンサー";"アナウンサー";"SUBS"
"85";"70";"担当する";"担当";"VERB"
"85";"76";"芸能";"芸能";"SUBS"
"85";"78";"情報";"情報";"SUBS"
"85";"99";"さほど";"さほど";"ADV"
"85";"102";"一般";"一般";"SUBS"
"85";"105";"認知する";"認知";"VERB"
"85";"119";"執拗";"執拗";"ADV"
"85";"122";"取り上げ";"取り上げ";"VERB"
"85";"136";"握手";"握手";"SUBS"
"85";"148";"ドラマ";"ドラマ";"SUBS"
"85";"152";"ちょい";"ちょい";"ADV"
"85";"155";"役";"役";"SUBS"
"85";"157";"出";"出";"VERB"
"85";"164";"イベント";"イベント";"SUBS"
"85";"181";"タレント";"タレント";"SUBS"
"85";"188";"ハズ";"ハズ";"SUBS"
"85";"194";"まるで";"まるで";"ADV"
"85";"197";"日本";"日本";"SUBS"
"85";"206";"タレント";"タレント";"SUBS"
"85";"223";"思わ";"思わ";"VERB"
"85";"253";"羽鳥";"羽鳥";"SUBS"
"85";"255";"西尾";"西尾";"SUBS"
"85";"257";"コンビ";"コンビ";"SUBS"
"85";"261";"好き";"好き";"ADV"
"85";"269";"最初";"最初";"SUBS"
"85";"277";"コーナー";"コーナー";"SUBS"
"85";"283";"チャンネル";"チャンネル";"SUBS"
"85";"289";"変え";"変え";"VERB"
"85";"298";"そのうち";"そのうち";"ADV"
"85";"302";"完全";"完全";"ADV"
"85";"306";"やじ";"やじ";"SUBS"
"85";"308";"うま";"うま";"SUBS"
"85";"312";"チャンネル";"チャンネル";"SUBS"
"85";"318";"固定する";"固定";"VERB"
"85";"326";"ズーム";"ズーム";"SUBS"
"85";"330";"観";"観";"VERB"
"85";"347";"個人";"個人";"SUBS"
"85";"354";"思う";"思う";"VERB"
"85";"363";"自分";"自分";"SUBS"
"85";"366";"興味";"興味";"SUBS"
"85";"371";"タレント";"タレント";"SUBS"
"85";"376";"情報";"情報";"SUBS"
"85";"379";"繰り返し";"繰り返し";"VERB"
"85";"379";"繰り返し";"繰り返し";"VERB"
"85";"387";"流さ";"流さ";"VERB"
"85";"395";"ウンザリ";"ウンザリ";"SUBS"
"85";"400";"通り越し";"通り越し";"VERB"
"85";"407";"タレント";"タレント";"SUBS"
"85";"412";"軽い";"軽い";"ADJ"
"85";"414";"憎悪";"憎悪";"SUBS"
"85";"417";"感情";"感情";"SUBS"
"85";"420";"芽生え";"芽生え";"VERB"
"85";"429";"おかげ";"おかげ";"SUBS"
"85";"445";"好き";"好き";"ADV"
"85";"453";"日テレ";"日テレ";"SUBS"
"85";"457";"森";"森";"SUBS"
"85";"463";"ヘド";"ヘド";"SUBS"
"85";"466";"でる";"でる";"VERB"
"85";"470";"嫌い";"嫌い";"ADV"
"85";"482";"セールス";"セールス";"SUBS"
"85";"486";"状況";"状況";"SUBS"
"85";"491";"見る";"見る";"VERB"
"85";"497";"売り";"売り";"VERB"
"85";"501";"手法";"手法";"SUBS"
"85";"504";"完全";"完全";"ADV"
"85";"507";"成功";"成功";"SUBS"
"85";"515";"サブリミナル";"サブリミナル";"SUBS"
"85";"529";"毎日";"毎日";"SUBS"
"85";"532";"情報";"情報";"SUBS"
"85";"534";"番組";"番組";"SUBS"
"85";"537";"当たり前";"当たり前";"ADV"
"85";"547";"大人気";"大人気";"ADV"
"85";"557";"紹介する";"紹介";"VERB"
"85";"568";"感覚";"感覚";"SUBS"
"85";"577";"大人気";"大人気";"ADV"
"85";"590";"認知";"認知";"SUBS"
"85";"616";"バラエティ";"バラエティ";"SUBS"
"85";"626";"メンバー";"メンバー";"SUBS"
"85";"631";"出";"出";"VERB"
"85";"637";"訳";"訳";"SUBS"
"85";"649";"スタジオ";"スタジオ";"SUBS"
"85";"653";"観覧";"観覧";"SUBS"
"85";"656";"共演";"共演";"SUBS"
"85";"672";"顔";"顔";"SUBS"
"85";"680";"察し";"察し";"VERB"
"85";"683";"司会";"司会";"SUBS"
"85";"690";"なんと";"なんと";"ADV"
"85";"696";"子";"子";"SUBS"
"85";"700";"トキメク";"トキメク";"SUBS"
"85";"708";"子";"子";"SUBS"
"85";"717";"紹介する";"紹介";"VERB"
"85";"725";"スタジオ";"スタジオ";"SUBS"
"85";"743";"スゴイ";"スゴイ";"SUBS"
"85";"750";"空気";"空気";"SUBS"
"85";"755";"感じ";"感じ";"SUBS"
"85";"760";"名前";"名前";"SUBS"
"85";"762";"先行";"先行";"SUBS"
"85";"765";"中身";"中身";"SUBS"
"85";"768";"どう";"どう";"ADV"
"85";"774";"感じ";"感じ";"SUBS"
"85";"781";"覚え";"覚え";"VERB"
"85";"784";"違和感";"違和感";"SUBS"
"85";"788";"メディア";"メディア";"SUBS"
"85";"792";"不信";"不信";"SUBS"
"85";"820";"韓";"韓";"SUBS"
"85";"822";"ブーム";"ブーム";"SUBS"
"85";"830";"手法";"手法";"SUBS"
"85";"840";"ほぼ";"ほぼ";"ADV"
"85";"845";"特に";"特に";"ADV"
"85";"850";"フジテレビ";"フジテレビ";"SUBS"
"85";"871";"噂";"噂";"SUBS"
"85";"873";"聞き";"聞き";"VERB"
"85";"878";"子会社";"子会社";"SUBS"
"85";"882";"販権";"販権";"SUBS"
"85";"892";"電通";"電通";"SUBS"
"85";"895";"どう";"どう";"ADV"
"85";"902";"細かい";"細かい";"ADJ"
"85";"905";"裏";"裏";"SUBS"
"85";"906";"事情";"事情";"SUBS"
"85";"909";"よく";"よく";"ADV"
"85";"911";"知り";"知り";"VERB"
"85";"922";"デモ";"デモ";"SUBS"
"85";"925";"起き";"起き";"VERB"
"85";"934";"デモ";"デモ";"SUBS"
"85";"939";"メディア";"メディア";"SUBS"
"85";"944";"報道する";"報道";"VERB"
"85";"952";"自己";"自己";"SUBS"
"85";"954";"保身";"保身";"SUBS"
"85";"957";"強";"強";"ADJ"
"85";"960";"感じ";"感じ";"VERB"
"85";"975";"デモする";"デモ";"VERB"
"85";"983";"人達";"人達";"SUBS"
"85";"991";"ブーム";"ブーム";"SUBS"
"85";"996";"先";"先";"SUBS"
"85";"998";"韓国";"韓国";"SUBS"
"85";"1000";"企業";"企業";"SUBS"
"85";"1003";"製品";"製品";"SUBS"
"85";"1006";"日本";"日本";"SUBS"
"85";"1009";"進出する";"進出";"VERB"
"85";"1013";"日本";"日本";"SUBS"
"85";"1015";"企業";"企業";"SUBS"
"85";"1020";"日本";"日本";"SUBS"
"85";"1022";"経済";"経済";"SUBS"
"85";"1025";"ダメージ";"ダメージ";"SUBS"
"85";"1030";"受け";"受け";"VERB"
"85";"1040";"加担する";"加担";"VERB"
"85";"1044";"メディア";"メディア";"SUBS"
"85";"1049";"許せ";"許せ";"VERB"
"85";"1057";"論調";"論調";"SUBS"
"85";"1077";"些か";"些か";"ADV"
"85";"1079";"考え";"考え";"SUBS"
"85";"1082";"違い";"違い";"VERB"
"85";"1087";"国";"国";"SUBS"
"85";"1089";"繁栄";"繁栄";"SUBS"
"85";"1093";"順番";"順番";"SUBS"
"85";"1099";"かつて";"かつて";"ADV"
"85";"1102";"欧米";"欧米";"SUBS"
"85";"1104";"諸国";"諸国";"SUBS"
"85";"1107";"栄え";"栄え";"VERB"
"85";"1110";"日本";"日本";"SUBS"
"85";"1113";"栄え";"栄え";"VERB"
"85";"1120";"日本";"日本";"SUBS"
"85";"1125";"アジア";"アジア";"SUBS"
"85";"1128";"地域";"地域";"SUBS"
"85";"1131";"栄える";"栄える";"VERB"
"85";"1137";"頑張る";"頑張る";"VERB"
"85";"1140";"番";"番";"SUBS"
"85";"1146";"世界";"世界";"SUBS"
"85";"1149";"流れ";"流れ";"SUBS"
"85";"1152";"抗わ";"抗わ";"VERB"
"85";"1156";"生き残る";"生き残る";"VERB"
"85";"1160";"方法";"方法";"SUBS"
"85";"1165";"模索する";"模索";"VERB"
"85";"1176";"日本";"日本";"SUBS"
"85";"1189";"考え";"考え";"VERB"
"85";"1205";"思う";"思う";"VERB"
"85";"1223";"韓国";"韓国";"SUBS"
"85";"1225";"ブーム";"ブーム";"SUBS"
"85";"1230";"国策";"国策";"SUBS"
"85";"1235";"グローバル";"グローバル";"SUBS"
"85";"1240";"社会";"社会";"SUBS"
"85";"1246";"韓国";"韓国";"SUBS"
"85";"1253";"考え";"考え";"VERB"
"85";"1256";"生み出し";"生み出し";"VERB"
"85";"1261";"戦略";"戦略";"SUBS"
"85";"1274";"メディア";"メディア";"SUBS"
"85";"1279";"加熱";"加熱";"SUBS"
"85";"1288";"一般";"一般";"SUBS"
"85";"1293";"冷め";"冷め";"VERB"
"85";"1298";"勘案する";"勘案";"VERB"
"85";"1304";"費用";"費用";"SUBS"
"85";"1307";"効果";"効果";"SUBS"
"85";"1312";"面";"面";"SUBS"
"85";"1321";"成功する";"成功";"VERB"
"85";"1330";"見え";"見え";"VERB"
"85";"1337";"予算";"予算";"SUBS"
"85";"1339";"尽きる";"尽きる";"VERB"
"85";"1356";"思い";"思い";"VERB"
"85";"1375";"メディア";"メディア";"SUBS"
"85";"1380";"ワイドショー";"ワイドショー";"SUBS"
"85";"1389";"情報";"情報";"SUBS"
"85";"1391";"番組";"番組";"SUBS"
"85";"1394";"執拗";"執拗";"ADV"
"85";"1397";"宣伝";"宣伝";"SUBS"
"85";"1402";"手法";"手法";"SUBS"
"85";"1406";"メディア";"メディア";"SUBS"
"85";"1411";"公共";"公共";"SUBS"
"85";"1419";"観点";"観点";"SUBS"
"85";"1433";"思う";"思う";"VERB"
"85";"1439";"音楽";"音楽";"SUBS"
"85";"1441";"番組";"番組";"SUBS"
"85";"1444";"バラエティー";"バラエティー";"SUBS"
"85";"1451";"出演する";"出演";"VERB"
"85";"1455";"部分";"部分";"SUBS"
"85";"1467";"タレント";"タレント";"SUBS"
"85";"1472";"係ら";"係ら";"VERB"
"85";"1475";"レコード";"レコード";"SUBS"
"85";"1479";"会社";"会社";"SUBS"
"85";"1482";"芸能";"芸能";"SUBS"
"85";"1484";"事務所";"事務所";"SUBS"
"85";"1488";"チカラ";"チカラ";"SUBS"
"85";"1492";"少なくとも";"少なくとも";"ADV"
"85";"1497";"左右する";"左右";"VERB"
"85";"1505";"文句";"文句";"SUBS"
"85";"1508";"言い";"言い";"VERB"
"85";"1524";"思い";"思い";"VERB"
"85";"1531";"少なくとも";"少なくとも";"ADV"
"85";"1536";"情報";"情報";"SUBS"
"85";"1538";"番組";"番組";"SUBS"
"85";"1541";"自然";"自然";"ADV"
"85";"1543";"発生";"発生";"SUBS"
"85";"1547";"出";"出";"VERB"
"85";"1551";"ブーム";"ブーム";"SUBS"
"85";"1563";"報道する";"報道";"VERB"
"85";"1567";"ほしい";"ほしい";"ADJ"
"85";"1576";"自社";"自社";"SUBS"
"85";"1579";"子会社";"子会社";"SUBS"
"85";"1583";"利益";"利益";"SUBS"
"85";"1589";"無理やり";"無理やり";"ADV"
"85";"1593";"ブーム";"ブーム";"SUBS"
"85";"1600";"ほしく";"ほしく";"ADJ"
"85";"1611";"広告";"広告";"SUBS"
"85";"1613";"収入";"収入";"SUBS"
"85";"1620";"テレビ局";"テレビ局";"SUBS"
"85";"1625";"自分";"自分";"SUBS"
"85";"1629";"稼が";"稼が";"VERB"
"85";"1639";"大変";"大変";"ADV"
"85";"1642";"時代";"時代";"SUBS"
"85";"1648";"情報";"情報";"SUBS"
"85";"1650";"番組";"番組";"SUBS"
"85";"1658";"一線";"一線";"SUBS"
"85";"1661";"越え";"越え";"VERB"
"85";"1670";"思い";"思い";"VERB"
"85";"1685";"捏造";"捏造";"SUBS"
"85";"1688";"洗脳する";"洗脳";"VERB"
"85";"1698";"悪く";"悪く";"ADJ"
"85";"1700";"言う";"言う";"VERB"
"85";"1721";"韓国";"韓国";"SUBS"
"85";"1723";"ブーム";"ブーム";"SUBS"
"85";"1735";"別";"別";"SUBS"
"85";"1737";"国";"国";"SUBS"
"85";"1741";"手法";"手法";"SUBS"
"85";"1744";"仕掛け";"仕掛け";"VERB"
"85";"1752";"すぐ";"すぐ";"ADV"
"85";"1779";"チャングンソク";"チャングンソク";"SUBS"
"85";"1794";"ブーム";"ブーム";"SUBS"
"85";"1798";"来";"来";"VERB"
"85";"1804";"ドンドン";"ドンドン";"ADV"
"85";"1808";"好き";"好き";"ADV"
"85";"1814";"お金";"お金";"SUBS"
"85";"1816";"落とし";"落とし";"VERB"
"85";"1836";"お膳立てする";"お膳立て";"VERB"
"85";"1843";"見え";"見え";"SUBS"
"85";"1843";"見え";"見え";"SUBS"
"85";"1848";"売り出し";"売り出し";"SUBS"
"85";"1862";"自己";"自己";"SUBS"
"85";"1864";"判断";"判断";"SUBS"
"85";"1868";"乏しい";"乏しい";"ADJ"
"85";"1884";"気持ち";"気持ち";"SUBS"
"85";"1887";"悪い";"悪い";"ADJ"
"86";"6";"ローカルニュース";"ローカルニュース";"SUBS"
"86";"24";"レース";"レース";"SUBS"
"86";"28";"楽しま";"楽しま";"VERB"
"86";"35";"ミドルエイジ";"ミドルエイジ";"SUBS"
"86";"45";"紹介";"紹介";"SUBS"
"86";"54";"インタビュー";"インタビュー";"SUBS"
"86";"63";"歳";"歳";"SUBS"
"86";"67";"関係";"関係";"SUBS"
"86";"83";"確か";"確か";"ADV"
"86";"87";"好き";"好き";"ADV"
"86";"92";"体";"体";"SUBS"
"86";"94";"続く";"続く";"VERB"
"86";"101";"いたい";"いたい";"ADJ"
"86";"108";"ニュース";"ニュース";"SUBS"
"86";"114";"ホンダ";"ホンダ";"SUBS"
"86";"126";"デモ";"デモ";"SUBS"
"86";"128";"走行";"走行";"SUBS"
"86";"131";"おそらく";"おそらく";"ADV"
"86";"140";"様子";"様子";"SUBS"
"86";"143";"放映する";"放映";"VERB"
"87";"7";"空";"空";"SUBS"
"87";"9";"晴れ";"晴れ";"VERB"
"87";"23";"秋";"秋";"SUBS"
"87";"25";"行楽";"行楽";"SUBS"
"87";"27";"日和";"日和";"SUBS"
"87";"33";"福岡";"福岡";"SUBS"
"87";"42";"原発";"原発";"SUBS"
"87";"47";"集会";"集会";"SUBS"
"87";"51";"予定する";"予定";"VERB"
"87";"66";"大分";"大分";"SUBS"
"87";"70";"耶馬溪";"耶馬溪";"SUBS"
"87";"75";"下郷";"下郷";"SUBS"
"87";"77";"祭り";"祭り";"SUBS"
"87";"80";"出かける";"出かける";"VERB"
"87";"86";"参加";"参加";"SUBS"
"87";"89";"でき";"でき";"VERB"
"87";"95";"残念";"残念";"ADV"
"87";"114";"野田";"野田";"SUBS"
"87";"116";"首相";"首相";"SUBS"
"87";"122";"参加";"参加";"SUBS"
"87";"125";"交渉";"交渉";"SUBS"
"87";"127";"協議";"協議";"SUBS"
"87";"130";"はじめる";"はじめる";"VERB"
"87";"135";"記者";"記者";"SUBS"
"87";"137";"会見";"会見";"SUBS"
"87";"140";"言い";"言い";"VERB"
"87";"146";"まわし";"まわし";"VERB"
"87";"150";"つける";"つける";"VERB"
"87";"156";"許さ";"許さ";"VERB"
"87";"163";"土俵";"土俵";"SUBS"
"87";"167";"錦";"錦";"SUBS"
"87";"169";"相撲";"相撲";"SUBS"
"87";"172";"とる";"とる";"VERB"
"87";"186";"産業";"産業";"SUBS"
"87";"190";"農業";"農業";"SUBS"
"87";"195";"構図";"構図";"SUBS"
"87";"212";"産業";"産業";"SUBS"
"87";"215";"農業";"農業";"SUBS"
"87";"218";"アメリカ";"アメリカ";"SUBS"
"87";"223";"総";"総";"SUBS"
"87";"240";"自給";"自給";"SUBS"
"87";"242";"できる";"できる";"VERB"
"87";"248";"畑";"畑";"SUBS"
"87";"250";"米";"米";"SUBS"
"87";"256";"一層";"一層";"ADV"
"87";"259";"精";"精";"SUBS"
"87";"261";"出そ";"出そ";"VERB"
"87";"265";"考え";"考え";"VERB"
"87";"286";"野菜";"野菜";"SUBS"
"87";"288";"入荷";"入荷";"SUBS"
"87";"297";"ホーレン";"ホーレン";"SUBS"
"87";"301";"草";"草";"SUBS"
"87";"303";"小松菜";"小松菜";"SUBS"
"87";"307";"サニーレタス";"サニーレタス";"SUBS"
"87";"314";"リーフ";"リーフ";"SUBS"
"87";"317";"レタス";"レタス";"SUBS"
"87";"321";"キャベツ";"キャベツ";"SUBS"
"87";"326";"玉";"玉";"SUBS"
"87";"327";"レタス";"レタス";"SUBS"
"87";"331";"ピーマン";"ピーマン";"SUBS"
"87";"336";"水菜";"水菜";"SUBS"
"87";"339";"九条";"九条";"SUBS"
"87";"341";"ねぎ";"ねぎ";"SUBS"
"87";"344";"春菊";"春菊";"SUBS"
"87";"347";"玉ねぎ";"玉ねぎ";"SUBS"
"87";"351";"レンコン";"レンコン";"SUBS"
"87";"356";"じゃがいも";"じゃがいも";"SUBS"
"87";"362";"人参";"人参";"SUBS"
"87";"365";"減";"減";"SUBS"
"87";"366";"農薬";"農薬";"SUBS"
"87";"368";"みかん";"みかん";"SUBS"
"87";"372";"りんご";"りんご";"SUBS"
"87";"376";"にんにく";"にんにく";"SUBS"
"87";"381";"さつまいも";"さつまいも";"SUBS"
"87";"387";"ごぼう";"ごぼう";"SUBS"
"89";"0";"練習";"練習";"SUBS"
"89";"16";"いよいよ";"いよいよ";"ADV"
"89";"20";"ハントする";"ハント";"VERB"
"89";"25";"モデル";"モデル";"SUBS"
"89";"31";"練習";"練習";"SUBS"
"89";"43";"本番";"本番";"SUBS"
"89";"45";"モデル";"モデル";"SUBS"
"89";"49";"探し";"探し";"VERB"
"89";"54";"笑";"笑";"SUBS"
"89";"65";"練習";"練習";"SUBS"
"89";"67";"含め";"含め";"VERB"
"89";"69";"顔合わせ";"顔合わせ";"SUBS"
"89";"74";"ケア";"ケア";"SUBS"
"89";"92";"ショー";"ショー";"SUBS"
"89";"95";"事態";"事態";"SUBS"
"89";"103";"余裕";"余裕";"SUBS"
"89";"105";"こい";"こい";"VERB"
"89";"114";"まさか";"まさか";"ADV"
"89";"117";"デモ";"デモ";"SUBS"
"89";"120";"出る";"出る";"VERB"
"89";"137";"だいぶ";"だいぶ";"ADV"
"89";"147";"チャンス";"チャンス";"SUBS"
"89";"171";"創作";"創作";"SUBS"
"89";"176";"ショー";"ショー";"SUBS"
"89";"185";"大きい";"大きい";"ADJ"
"89";"188";"イベント";"イベント";"SUBS"
"89";"195";"英";"英";"SUBS"
"89";"196";"仏";"仏";"SUBS"
"89";"202";"イベント";"イベント";"SUBS"
"89";"206";"楽しい";"楽しい";"ADJ"
"89";"214";"ける";"ける";"VERB"
"89";"230";"基盤";"基盤";"SUBS"
"89";"232";"固め";"固め";"VERB"
"89";"248";"人間";"人間";"SUBS"
"89";"250";"関係";"関係";"SUBS"
"89";"257";"疲れ";"疲れ";"VERB"
"89";"270";"構わ";"構わ";"VERB"
"89";"298";"多";"多";"ADJ"
"89";"304";"仕事";"仕事";"SUBS"
"89";"307";"むり";"むり";"SUBS"
"89";"309";"ー";"ー";"SUBS"
"89";"317";"よく";"よく";"ADV"
"89";"319";"甘い";"甘い";"ADJ"
"89";"323";"優し";"優し";"ADJ"
"89";"330";"言わ";"言わ";"VERB"
"89";"341";"歳";"歳";"SUBS"
"89";"345";"気付く";"気付く";"VERB"
"89";"355";"整理する";"整理";"VERB"
"89";"369";"部屋";"部屋";"SUBS"
"89";"372";"片付け";"片付け";"SUBS"
"89";"377";"気分";"気分";"SUBS"
"89";"382";"心";"心";"SUBS"
"89";"383";"研い";"研い";"VERB"
"89";"386";"脱皮する";"脱皮";"VERB"
"89";"397";"廃";"廃";"SUBS"
"89";"398";"人並";"人並";"SUBS"
"89";"401";"ほこり";"ほこり";"SUBS"
"89";"408";"自分";"自分";"SUBS"
"89";"410";"自身";"自身";"SUBS"
"89";"422";"嫌";"嫌";"ADV"
"89";"442";"グダグダ";"グダグダ";"SUBS"
"89";"466";"気持ち";"気持ち";"SUBS"
"89";"469";"入れ換え";"入れ換え";"VERB"
"89";"508";"カナタ";"カナタ";"SUBS"
"89";"514";"聞い";"聞い";"VERB"
"89";"519";"ドリライ";"ドリライ";"SUBS"
"89";"541";"イベント";"イベント";"SUBS"
"89";"545";"満載";"満載";"SUBS"
"89";"560";"イイ";"イイ";"ADJ"
"89";"564";"イイ";"イイ";"ADJ"
"89";"594";"行か";"行か";"VERB"
"89";"603";"テンション";"テンション";"SUBS"
"89";"608";"あげ";"あげ";"VERB"
"89";"612";"まひ";"まひ";"SUBS"
"89";"614";"ょ";"ょ";"SUBS"
"89";"615";"ー";"ー";"SUBS"
"89";"629";"ばば";"ばば";"SUBS"
"89";"649";"ぁぁああああ";"ぁぁああああ";"SUBS"
"89";"657";"興奮";"興奮";"SUBS"
"89";"663";"ドキ";"ドキ";"SUBS"
"89";"666";"ムネムネ";"ムネムネ";"SUBS"
"89";"693";"いつも";"いつも";"ADV"
"89";"727";"記事";"記事";"SUBS"
"89";"730";"通報する";"通報";"VERB"
"89";"858";"日常";"日常";"SUBS"
"90";"7";"向け";"向け";"VERB"
"90";"9";"準備";"準備";"SUBS"
